airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
KLM Royal Dutch Airlines,6.0,Nuno Pereira,5th August 2018,"âœ… Trip Verified | Porto to Berlin via Amsterdam. This is my first time with KLM and the leg from OPO-AMS was a disillusion mainly by the meal. The flight departed at 11.00am and arrived arround 14.20pm (2.20h flight - in OPO we've CET-1) and according to the KLM site, at lunch time and in flights with more than 2 hours, it shall be served a hot meal. But the meal had water, a juice, a cup of tea or coffe and a small slice of limon cake. Where is the hot meal? The meal in leg AMS-TXL (an 1 hour flight) the meal was better - a wrap with the same beverages. The seat is ok with medium legroom (but I've 1.93m). The flight from OPO to AMS was delayed by 20 minutes due to traffic in Porto city that cause the late arrival of all the crew. However, should be a company which I'll use again.",E195,Family Leisure,Economy Class,Porto to Berlin via Amsterdam,July 2018,3.0,4.0,2.0,1.0,3.0,3.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Turkish Airlines,2.0,Naeem Siddiqi,30th November 2015,"Turkish Airlines from Delhi to Boston via Istanbul. I need assistance in the form of wheel chair for significant distance and have difficulty climbing stairs. I was traveling from Delhi to Boston on Nov 26th in seat 2D. When I arrived in Istanbul plane was parked well away from the gate. It took sometime to deplane us, in the lift there were more people than wheel chairs. I was offered to sit on stretcher which was too low to sit down. After coming to the gate the chair was provided. After significant time a chair arrived and again we were parked at a different place, finally we were picked up and arrived in the lounge 45 minutes latter. While my time for departure came no body showed up so I went to the desk and they called, they came 15 minutes before boarding time. There was no lift to take us to plane which was parked about a mile away and it was raining.The porter asked me to go three flights down on slippery steps while he took hand luggage. He placed me in the bus and said somebody will help me on getting in the plane. On arrival I walked to the stairs with my carry on and started looking for help. There were eight different men who after my request for help just walked away. Two girls in uniform were standing and just keep smiling. I was only left at the bottom of the stair and having no help started to climb, while half way up a passenger took my carry on.",,Solo Leisure,Business Class,DEL to BOS via IST,November 2015,3.0,3.0,3.0,3.0,1.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,6.0,J Gromek,4th May 2014,"On a recent flight on 22 April from Warsaw to Guangzhou via Dubai (EK180) I was upgraded to Business Class. Finally I get to sample the much advertised Emirates Business Class. The Business Class was full and so was the entire flight I assume. The welcome was the usual that you get with the welcome drink but none of the staff offered to take my jacket. After take off the bar service started quite late. There was a wait of approximately 40 minutes. The second round of drinks took ages. I had ordered a second whisky which the staff conveniently forgot. I had to remind to which I was given a curt unapologetic ""it's being made""! That too by the chief purser a lady in her 50's. During the meal which was nice the wine came only once. I had to remind the stewardess to fill-up my long empty glass. The staff was not well-informed about the plane either. I asked one if it was the new 777 to which she replied that she did not know. She never bothered to find-out and inform either. I can say one thing about Emirates. The hardware is there but the 'software' still needs to be updated. Staff training on customer satisfaction has to be intensified. I would not recommend anyone to buy the Business Class unless it's only for the additional comfort. Service is definitely lacking. Wonder what the First Class is like. Taking into account my experience in the Business Class I am certain the pampering is non-existent. Frankly I prefer Lufthansa. The service in all classes is very good and that keeps you aching for more.",,,Business Class,,,5.0,2.0,4.0,5.0,,5.0,yes
Turkish Airlines,10.0,M Ana,5th October 2014,Flight 760 from Istanbul to Dubai great aircraft there were a lot of seats free. The crew was excellent very kind and the food was great. The service onboard was excellent.,,,Economy Class,,,5.0,5.0,5.0,5.0,,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Qatar Airways,10.0,S Shah,21st April 2017,"âœ… Verified Review | Islamabad to Paris via Doha. Nothing to complaint about Qatar Airways because its the best airline in the world. The cabin crew are courteous, caring and friendly. The IFE is modern and easy to use. The aircraft are modern, comfortable, elegant and clean and the food is amazing.",Boeing 777-200LR / A380,Family Leisure,Economy Class,Islamabad to Paris via Doha,August 2016,5.0,5.0,5.0,5.0,5.0,5.0,yes
Delta Air Lines,10.0,C Adams,18th December 2014,"DSM/MSP/LHR 30th November LHR/MSP/DSM 6th December 2014. On all of the flights taken I was treated well by all staff check-in and in-flight. The airplanes were clean even the two short haul flights when the turnaround was very tight. Delta cabin staff are certainly the best by a long mile as compared with the other legacy airline staff in the USA. My flights were a combination of First (internally) and Business (Trans Atlantic). The food on the Trans Atlantic flight was pretty good. My only comment regarding the whole food and beverage service was that the red wine on the LHR/MSP leg was chilled. The equipment used for my Trans Atlantic flight was a 767-400ER which was comfortable (I prefer the Business seating in the 767 as opposed to the A330) and I managed to sleep for 4 hours east bound. Delta are a good airline. People can make or break a business and now it certainly seems that the Delta people will ""make"" the business.",,,Business Class,,,4.0,5.0,3.0,4.0,,4.0,yes
American Airlines,1.0,W Peters,10th August 2017,"American Airlines flight from Boston to Charlotte was scheduled to land at 9:48pm. It instead landed at 10:30pm which was the departure time of my next flight, the airline offered no refund and gave me a flight the next day and sent me off with a pat on the back. Needless to say I'm annoyed.",,Solo Leisure,Economy Class,Boston to Charlotte,August 2017,1.0,1.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
Delta Air Lines,1.0,R Larrson,4th January 2019,"âœ… Trip Verified | Pittsburgh to Atlanta via Key West. I have had a terrible experience flying with this airline. I have traveled all over and Delta is the worst! Where do I start? Purchased tickets with customer service by phone asked for 2 seats right beside each other and specifically asked how many pieces of luggage each passenger can check in? The sales agent responded 2 bags each for first class! The next day we went to the Delta counter to board our flight and the counter agent only said that we were aloud 1 bag to Key West. Had to leave a piece of luggage the airport! Boarded the plane to find out that our seats were not together! Landed at Atlanta airport to eventually find out that our connecting flight was cancelled! Had to get a taxi to a hotel that was discounted and not paid and only having the clothes that we were wearing and nothing else! We left at 3:00am to catch our flight for 5:30am! The Delta agents advised us that we will not receive new boarding passes and that we will have to use our existing boarding passes from the day before, needless to say I had a terrible experience with security because our boarding passes were for yesterday. I finally boarded the plane to find out that the piolets did not receive to necessary paperwork to fly to Key West! We waited 1 hour for someone to hand deliver the paperwork while on the runway. Finally landed in Key West to find out that my luggage and clothing was soaked! Still having issues with baggage claims. They rejected my claim stating that the verbal claim was put in Dec 2nd 2018 when I purchased my tickets December 19th and actually did not land in Key West till Dec 21st when I called about my luggage. Spoke to an escalation manager and they could not believe the inept the claim department is.",,Family Leisure,First Class,Pittsburgh to Atlanta via Key West,December 2018,1.0,1.0,1.0,1.0,1.0,1.0,no
Delta Air Lines,6.0,Peter Pomeranze,16th November 2016,"âœ… Verified Review | Los Angeles to Kona with Delta. This was a good flight with one bizarre and inappropriate exception. First, the positive. Great friendly efficient staff on the ground and inflight. The overhead bins are the largest i've ever seen and for the first time ever in Hawaii the priority tagged luggage arrived first and in record time. In addition, the Kona ground staff were at luggage claim offering bottled water. Here's the bizarre twist. The first class meal offered was a cold processed sandwich with 3 slices of apple and a Saran wrapped cookie. The wonderful cabin crew was embarrassed and had no idea or explanation. I have flown this flight at least 20 times in the last few years and a hot meal was always offered. This is a 5 hour flight with a 5pm departure in a first class cabin. In addition for a while now Delta has been the only carrier offering wi-Fi between the mainland and Hawaii. Although the aircraft was equipped the service was not available. Again, the flight attendants were as mystified as myself. I thought the new aircraft was an upgrade from the 757?",Boeing 737-900,Business,First Class,LAX to KOA,November 2016,4.0,5.0,1.0,5.0,5.0,4.0,yes
