airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
Turkish Airlines,8.0,B Johansson,7th November 2017,"âœ… Verified Review | Very good experience in total! Extremely good seats from Copenhagen to Istanbul. When entering the plane we saw that it was 2+2 seats with good space and an IFE even if it was only a 2.50 hr flight. Was served a simple meal which was enough. Had a layover of 3.15 hr in Istanbul and went to the lounge. From all reviews the lounge was highlighted as something positive. I would say the lounge needs a refresh. Worn seats, crowded, closed food places, etc.. Not at all what I had in my mind. You could of course drink unlimited liquor. Istanbul to Antananarivo was the best Business travel ever. Very responsive personnel and called you by name. The IFE had a good selection but the Denom headset was not noice cancelling! The boarding was chaotic. No organisation whatsoever. Would I travel with them again - Yes!",A330,Couple Leisure,Business Class,Copenhagen to Antananarivo via Istanbul,October 2017,5.0,5.0,5.0,5.0,2.0,5.0,yes
,,,,,,,,,,,,,,,,
Air Canada,5.0,M Steve,29th September 2013,YYZ-KIN-YYZ. Flew Air Canada's discount division Rouge to Kingston. Flight was packed on the outbound and boarding was chaotic due to passengers returning with copious purchases and multiple suitcases and carry-ons. Flight attendants are all new hires and so lack most of the basic skills expected of them. I purchased an extra leg room seat in one of the first four rows. Be aware that KIN check in agents will fill these seats with mothers and babies if you think you're getting a bit of respite. For purchase food selection was missing the healthy items inbound and outbound. Return flight was delayed 45 minutes when customer traveling with parent and 7 relatives including 3 newborns had not made proper arrangements for oxygen and crew struggled to deploy the onboard oxygen using FA manuals to sort out the issues. Lost connection meant 3 hour wait and midnight arrival in YOW. Rouge is not Westjet. Comments from customer below about her YUL to Athens flight neglected to mention that it too was a Rouge flight.,,,Economy Class,,,3.0,2.0,1.0,1.0,,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Lufthansa,2.0,Kovacs Charles,6th November 2014,Impossibly thin seat and insufficient legroom and this was a long flight (Philadelphia to Frankfurt). Very poor food even by economy standards. Inflight entertainment system did not work well choice of classical music weighted towards modern composers. The only saving grace was the cabin crew. Lufthansa used to be a good airline but these days it's more like a discounter charging legacy prices. Avoid it if you can.,,,Economy Class,,,1.0,4.0,1.0,2.0,,1.0,no
Qatar Airways,8.0,Nico Brandts,29th June 2015,"Flew from Amsterdam to Bangkok via Doha. I took advantage of a great introduction fare as this is a new route for QR. From and to AMS is with the Dreamliner. The flight to and from BKK with the Boeing 777-300ER. Qatar Airways provides a good service in economy, all flights were on time and the transit at the new Doha airport was painless. They have to work on their inflight entertainment system though, as it is a rather clumsy and unresponsive design. That was really the only issue, for the rest inflight service was good. Some reviewers complain about the limited legroom and uncomfortable seats on the dreamliner but I found both to be adequate. As long as Qatar Airways offer competitive fares they will be on my shortlist for trips to Asia.",Boeing 787 / 777-300ER,Solo Leisure,Economy Class,AMS to BKK via DOH,June 2015,3.0,4.0,3.0,3.0,4.0,4.0,yes
KLM Royal Dutch Airlines,1.0,K Mcdonnel,24th October 2015,"I left my Ipad in the seat back and remembered immediately as I left security. Went to KLM check in clerk who was completely unhelpful. She asked for my flight info and instructed me to stand to the side. She made a phone call and told me to wait. No other info was provided. After an hour Of standing in view of her I asked for an update. She picked up the phone, made a call and said ""I'm sorry sir. Your ipad is lost. There's nothing I can do"". No other info was provided. It took 4 days of trying to contact KLM to figure out I should have logged a missing item report with Schiphol lost and found. When complaining to KLM about their failure to inform me of this they just quoted their policy and indicated they did everything the policy requires. I am a platinum level customer. That just changed. So long KLM! Learn to how to go above and beyond minimum requirements of your policy and you will keep customers.",,Business,Business Class,Barcelona to Amsterdam,October 2015,3.0,1.0,,,1.0,3.0,no
Qatar Airways,8.0,B Mandeno,6th November 2016,"âœ… Verified Review | I flew New York to Doha return on an A350 in Business Class in late October. The plane is quite new, and the business cabin is spacious and airy. There are no overhead bins over center seats, giving the 1-2-1 configured cabin a sense of spaciousness. The seats were truly excellent - spacious, with plenty of nooks and crannies to store things, and with an excellent entertainment system. All of the hardware was truly first rate, which made the less-than-stellar soft-product all the more disappointing. The drawback to the seat configuration is that people travelling together in the center are so far apart that it's hard to converse in a low tone of voice. The food was quite tasty and nicely presented. The cabin attendants did their jobs, and nothing more. The service was polite, perfunctory, and when they finished, they disappeared behind the galley curtains. So much so that some children who got bored started racing around the cabin bumping into seats, waking up their occupants, and then, when they tired of that, they started taking out the life vests and playing with them. It was literally hours before one of the cabin attendants stumbled upon half a dozen life vests strewn on the floor. If there had been an emergency, those vests would have been needed. The cabin attendant merely picked them up and took them with him behind the curtain. The wifi was terrible on both flights. Frequently out of signal, and when there was signal, the speed was atrocious. Barely enough to send and receive emails without attachments. The lavatories were not always maintained to good standard. Overall the experience was not bad, but t was just not particularly great.",A350,Business,Business Class,JFK to MCT via DOH,October 2016,5.0,3.0,4.0,5.0,5.0,4.0,yes
United Airlines,1.0,B Saunders,7th July 2018,"âœ… Trip Verified | Our group was returning to the US after two weeks of international travel. At the United terminal we endured an overbooked check-in with rude ground agents. Some of our group waited for seat assignments until the plane was almost fully loaded despite the tickets being purchased a year in advance. The inflight service was just as rude as what we experienced in the terminal. Air New Zealand (the service we used in Australia and New Zealand) by comparison was staffed with a pleasant, polite and accommodating in flight crew. United needs to revisit customer service training of their entire staff. Improvement is sorely needed. Very disappointed and dissatisfied!",,Family Leisure,Economy Class,Honolulu to San Francisco,July 2018,1.0,1.0,3.0,3.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Air Canada,3.0,T Mark,28th March 2015,Just flew AC6 and AC5 and I have to say that AC are the worst airline I have been on. The flight attendants are awful they never smile do not show any interest in their work and never use the words please and thank you and overall as a passenger I was made to feel like a burden to them. The plane was dirty upon boarding AC5 many of the seats were still reclined meaning that safety protocol for landing had not been adhered to. The in-flight route map lasts 20 minutes then crashes the food is awful and the speed of service appalling. The trash from dinner was sat on my tray table for 55 minutes as the flight attendants were all eating and chatting in the gallery. As a regular NH flyer I feel the code-share between AC and NH reflects badly on NH who are outstanding. First and last time to fly AC - an airline who are really let down by the worst flight attendants I have seen.,,,Economy Class,,,2.0,1.0,2.0,2.0,,3.0,no
Delta Air Lines,9.0,James Boxer,18th January 2016,"I've frequently flown First and Business Class on American Airlines so I was keen to experience Delta's Premium product, flying from Salt Lake City to Paris CDG. Beginning with the boarding process, we boarded slightly late. Then with no notice they started boarding us. I was welcomed on board and made my way to the seat. The seat and private space was smaller than I am used to from flying with AA, but it is also a smaller aircraft. The seat offered a full recline, duvet and pillow. I found the seat fairly comfortable and although there was a massage function, it wasn't very effective. I also found there to be very little space to store anything small in the seat. Additional there was no call button for the crew. I was provided an amenity kit which was a very nice Tumi case. After settling in I was offered a drink. The TV display was smaller than I expected with an adequate range of entertainment. The aircraft was WIFI equipped. After take-off I was offered a hot-towel and had my drink order taken, then served a very nice dinner which I could chose from a menu. I found the cabin crew of a very high standard, they went above and beyond and made sure every request was taken care of quickly. This was probably one of the most professional premium class crew I have had the pleasure of experiencing. Unfortunately for breakfast they had run out of the choice I wanted even though the cabin was only 1/4 full. Nonetheless the crew made sure they did whatever they could. I was particularly impressed that I was offered a selection of teas.",Boeing 767-300,Business,Business Class,SLC to CDG,December 2015,4.0,5.0,5.0,3.0,4.0,4.0,yes
