airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
United Airlines,6.0,Tercon Bojan,10th December 2014,For this 9 hour flight from Houston to Buenos Aires United uses a very old 767-300 with a 2-1-2 configuration in business class. The seats are the old Continental flat-bed seats which are angled ever-so-slightly towards the window. Although it's a flat bed the bed is very narrow and at my 190cm I could not stretch out. Felt like sleeping in a coffin! Also when you have to go to the bathroom it's quite the operation to step over your neighbour without waking them up. The service and food were OK although the plastic champagne flutes and the character-less dull white dinnerware could be improved upon.,,,Business Class,,,3.0,3.0,3.0,2.0,,4.0,yes
Jetblue Airways,1.0,C Marlen,20th March 2018,"âœ… Trip Verified | Salt Lake City to Orlando. From 3:49pm to 7:30pm I received multiple emails of flight delays, then corrected to on time, then delayed, then on time, then delayed from 10pm departure to 1am departure. I called the airline to complain that this did not seem as a weather delay even though it was insisted multiple times that it was, but as internal issues, seeing as they knew the plane from NY was delayed to us by 2 hours and we kept receiving multiple changes. You can track a plane on flight aware and know when it will take off and land. I explained my case and the manager states â€œso you want a refundâ€. I said I think that is fair seeing as this is clearly not a weather delay because you can track the plane that was supposed to pick us up, and the airline knew since 3:49pm it was not going to make it. She refunded my money but did not say anything about cancelling our tickets. Maybe I am just ignorant, but I thought the airline was refunding my money because they valued their clients. Thankfully we realized she cancelled our tickets because the App no longer found our reservation. I called back to in fact confirm with a live person a manager cancelled my reservation without telling me, then had to void the refund, was charged again, and received our places back on the flight. Now I am sitting exhausted in the airport, as I write, being told the flight was delayed actually by a mechanical issue. Not by a flight delay from the planes previous destination, as I expected all along. But at least my husband and I have a ticket to board and didnt get to the airport with no reservation because the woman failed to tell me she completely cancelled our flight. That would have been another aggravating battle to deal with. What are we supposed to stay in Salt Lake City for the rest of our lives?!? As far as Iâ€™m concerned every passenger should be refunded for the lies this airline has said to their customers. We will never fly this airline again.",,Couple Leisure,Economy Class,Salt Lake City to Orlando,March 2018,,,,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,8.0,Haider Hazrat,14th January 2015,DFW-DXB-BOM: Booked Emirates as it was the cheapest and got a very good deal. The aircraft from Dallas was A380 which cannot be doubted on its comfort. I requested an exit row seat and got it. Food was very good and tasty from Dallas to Dubai. However cabin crew didn't respond for long on 2 occasions I called through my seat button. Service from Dubai to Mumbai was okayish nothing great to talk about. Old Boeing 777-300 which was stinking. I think Emirates doesn't focus properly on one of its major markets India with respect to quality and service. Overall I would give 3.5 stars to Emirates. 4 for DFW-DXB leg and 3 for DXB-BOM leg. I got value for money since I got a very low fare.,,,Economy Class,,,5.0,3.0,4.0,5.0,,5.0,yes
American Airlines,10.0,Philip O'Connor,26th February 2014,Flew from LHR to DFW to make a connection to Mexico. They use the new 777-ER on this Dallas route. It was my first time to fly this aircraft and it's really great. I think it now must be the best business class product on the transatlantic - much better than BA. The seat is really comfortable. Great if you are travelling alone and get a window seat and you have complete privacy. The FA looking after me was very friendly and attentive. The International Terminal D at DFW must be the best international transfer experience in the US better than most European airports. AA system of tagging your baggage straight through to the final destination outside the US (ITI) is excellent.,,,Business Class,,,5.0,5.0,5.0,5.0,,3.0,yes
Qatar Airways,9.0,Atiya Panjwani,26th July 2018,âœ… Trip Verified | Nagpur to Atlanta via Doha. This is much better than other airlines internationally. The staff is very helpful and polite. I feel very safe when traveling in Qatar airways. All the non-vegetarian meals which are served are halal and taste good. The seats are comfortable and thatâ€™s what we need when we travel long distances.,,Solo Leisure,Economy Class,Nagpur to Atlanta via Doha,June 2018,3.0,5.0,4.0,5.0,4.0,4.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Air New Zealand,10.0,Terry Carson,2nd December 2013,Wonderful service in Vancouver Sydney and Auckland airports. Inflight entertainment and food were excellent. Cabin crew very friendly and helpful beyond call of duty. My wife required wheelchair due to injury and ground staff wonderfully attentive. The best in the business by far.,,,Economy Class,,,5.0,5.0,5.0,5.0,,5.0,yes
Emirates,1.0,G Jones,18th October 2015,"Dallas to Dubai return in October 2015 with Emirates were the worst flights I have been on. Seats were cramped, poor service, filthy bathrooms, and crying children during the entire flight. Had great hopes that this airline would be exceptional and it was exceptionally bad.",A380,Couple Leisure,Economy Class,DFW to DXB,October 2015,1.0,1.0,1.0,2.0,1.0,2.0,no
Lufthansa,9.0,Adam Erchegyi,17th December 2015,"Flew Lufthansa from ZÃ¼rich (ZRH) to Bangkok (BKK) via Frankfurt (FRA). We had a chance to try the Jumbo's upper deck (this is the 3 class configuration with premium economy, but without first class, so there are business class seats) and I can only recommend. Really calm and quite up there as not many people moving. The seats are the upgraded business class seats, so they are OK. I must highlight the onboard service which was exceptional in our case. Unfortunately that's not always the case as (like at many other airlines) the service quality really depends on your flight attendant.",Boeing 747-400,Couple Leisure,Business Class,ZRH to BKK via FRA,December 2015,4.0,5.0,5.0,4.0,3.0,3.0,yes
Aegean Airlines,9.0,M Leventis,20th September 2016,"âœ… Verified Review | Lille to Athens return with Aegean Airlines. The outbound flight was great, I was offered a nice meal and a great white wine. The inbound flight was a morning flight, so there was no wine, but the meal was very nice, some kind of spinach/tomato pie accompanied by a large yogurt with honey and a bun with some cheese and butter. Unfortunately, the inbound flight was quite bumpy (from Croatia until across the Alps), and the service got suspended at some point. The fact that I was returning from vacation did not help fully enjoying the flight either, as I was quite miserable. All in all, very good experience with Aegean, (I fly them regularly from Paris), and the planes were also clean and comfortable.",A320,Solo Leisure,Economy Class,LIL to ATH,August 2016,5.0,5.0,5.0,,5.0,4.0,yes
Air Canada,1.0,Zackary Savoie,28th August 2017,"âœ… Verified Review | Our flight from Seattle to Toronto via Vancouver was delayed for nearly an hour which caused us to miss our connecting flight even though we were assured by Air Canada representatives that they would wait. We were then given 15$ food vouchers and standby tickets for the next flight (an hour later). That flight was full and the next flight was at 22.30. A delay of around 7 hours since our original was to leave at 4.15. We asked Air Canada representatives for compensation and they gave us a measly 10$ food voucher which isn't even enough for a sandwich at this airport. When 22.30 finally arrived we were stuffed in economy class on a full flight and upon arrival were informed that our baggage was not to arrive until 8.30 the next day! So we left the airport 7 hours late with no baggage. And for having missed the birth of our cousin we get 25$ in food vouchers. To make matters worse, we missed the pre-arranged transportation we had booked and didn't receive any vouchers for this 154$ trip.",,Family Leisure,Economy Class,Seattle to Toronto via Vancouver,August 2017,2.0,2.0,3.0,4.0,1.0,1.0,no
